Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
421,COCO_train2014_000000002448_blur-k-6-0.jpg,COCO_train2014_000000002448_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,vase,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
370,COCO_train2014_000000002270_geometric-k-1-0.jpg,COCO_train2014_000000002270_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
20,COCO_train2014_000000000110_blur-k-1.25-0.jpg,COCO_train2014_000000000110_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
253,COCO_train2014_000000001558_brightness-k-25-0.jpg,COCO_train2014_000000001558_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bottle,cup_bowl_sandwich
177,COCO_train2014_000000001014_noise-k-175-0.jpg,COCO_train2014_000000001014_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,giraffe,"person_backpack_sports ball_tennis racket"
396,COCO_train2014_000000002347_geometric-k-1-0.jpg,COCO_train2014_000000002347_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,tv,cup_bowl_chair_couch_tv_remote_book_vase
239,COCO_train2014_000000001518_blur-k-2-0.jpg,COCO_train2014_000000001518_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,car,"car_truck_traffic light_broccoli"
71,COCO_train2014_000000000389_noise-k-175-0.jpg,COCO_train2014_000000000389_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,person_backpack_tie
413,COCO_train2014_000000002429_blur-k-6-0.jpg,COCO_train2014_000000002429_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
344,COCO_train2014_000000002007_geometric-k-1-0.jpg,COCO_train2014_000000002007_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
257,COCO_train2014_000000001558_noise-k-100-0.jpg,COCO_train2014_000000001558_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,chair,cup_bowl_sandwich
327,COCO_train2014_000000001966_noise-k-100-0.jpg,COCO_train2014_000000001966_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_sports ball_tennis racket"
194,COCO_train2014_000000001145_geometric-k-5-0.jpg,COCO_train2014_000000001145_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
280,COCO_train2014_000000001785_brightness-k-25-0.jpg,COCO_train2014_000000001785_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,kite,"person_backpack_sports ball_kite"
252,COCO_train2014_000000001558_blur-k-1.25-0.jpg,COCO_train2014_000000001558_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,cup_bowl_sandwich
13,COCO_train2014_000000000089_geometric-k-5-0.jpg,COCO_train2014_000000000089_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,laptop,knife_microwave_oven_book
15,COCO_train2014_000000000089_geometric-k-10-0.jpg,COCO_train2014_000000000089_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,laptop,knife_microwave_oven_book
4,COCO_train2014_000000000009_noise-k-100-0.jpg,COCO_train2014_000000000009_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,bowl_orange_broccoli
3,COCO_train2014_000000000009_brightness-k-100-0.jpg,COCO_train2014_000000000009_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,bowl_orange_broccoli
70,COCO_train2014_000000000389_brightness-k-175-0.jpg,COCO_train2014_000000000389_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,person_backpack_tie
16,COCO_train2014_000000000089_noise-k-175-0.jpg,COCO_train2014_000000000089_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,vase,knife_microwave_oven_book
436,COCO_train2014_000000002664_blur-k-2-0.jpg,COCO_train2014_000000002664_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,bicycle,"person_bicycle_chair_dining table"
78,COCO_train2014_000000000419_geometric-k-10-0.jpg,COCO_train2014_000000000419_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
45,COCO_train2014_000000000349_brightness-k-25-0.jpg,COCO_train2014_000000000349_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bench,"train_potted plant"
182,COCO_train2014_000000001144_noise-k-25-0.jpg,COCO_train2014_000000001144_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
115,COCO_train2014_000000000531_brightness-k-175-0.jpg,COCO_train2014_000000000531_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_bicycle_sports ball_tennis racket"
298,COCO_train2014_000000001822_brightness-k-25-0.jpg,COCO_train2014_000000001822_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,couch,"person_bottle_cup_chair_couch_dining table_tv"
132,COCO_train2014_000000000605_noise-k-175-0.jpg,COCO_train2014_000000000605_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,chair,"cup_spoon_dining table"
388,COCO_train2014_000000002284_noise-k-25-0.jpg,COCO_train2014_000000002284_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,toilet,bottle_cup_toilet_sink_toothbrush
339,COCO_train2014_000000001994_brightness-k-175-0.jpg,COCO_train2014_000000001994_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"person_bottle_wine glass"
286,COCO_train2014_000000001785_noise-k-175-0.jpg,COCO_train2014_000000001785_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,kite,"person_backpack_sports ball_kite"
60,COCO_train2014_000000000382_geometric-k-10-0.jpg,COCO_train2014_000000000382_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_backpack_skis
425,COCO_train2014_000000002608_noise-k-25-0.jpg,COCO_train2014_000000002608_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
221,COCO_train2014_000000001424_noise-k-100-0.jpg,COCO_train2014_000000001424_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,cat,"person_knife_cake_chair_potted plant_dining table_vase"
322,COCO_train2014_000000001958_blur-k-6-0.jpg,COCO_train2014_000000001958_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,chair,person_chair_couch_tv_remote
392,COCO_train2014_000000002284_geometric-k-5-0.jpg,COCO_train2014_000000002284_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
3,COCO_train2014_000000000009_noise-k-100-0.jpg,COCO_train2014_000000000009_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,bowl_orange_broccoli
320,COCO_train2014_000000001958_geometric-k-5-0.jpg,COCO_train2014_000000001958_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_chair_couch_tv_remote
24,COCO_train2014_000000000110_geometric-k-10-0.jpg,COCO_train2014_000000000110_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
189,COCO_train2014_000000001145_blur-k-1.25-0.jpg,COCO_train2014_000000001145_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
424,COCO_train2014_000000002608_noise-k-25-0.jpg,COCO_train2014_000000002608_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
218,COCO_train2014_000000001424_noise-k-25-0.jpg,COCO_train2014_000000001424_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,"teddy bear","person_knife_cake_chair_potted plant_dining table_vase"
148,COCO_train2014_000000000853_noise-k-100-0.jpg,COCO_train2014_000000000853_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,"fork_bowl_sandwich_dining table"
163,COCO_train2014_000000001011_blur-k-1.25-0.jpg,COCO_train2014_000000001011_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,bird,person_backpack_handbag_suitcase
385,COCO_train2014_000000002281_geometric-k-10-0.jpg,COCO_train2014_000000002281_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,refrigerator,person_car_refrigerator
232,COCO_train2014_000000001510_geometric-k-10-0.jpg,COCO_train2014_000000001510_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,broccoli,"broccoli_dining table"
68,COCO_train2014_000000000389_noise-k-100-0.jpg,COCO_train2014_000000000389_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,tie,person_backpack_tie
158,COCO_train2014_000000000965_blur-k-2-0.jpg,COCO_train2014_000000000965_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,person_skis_snowboard
8,COCO_train2014_000000000009_noise-k-175-0.jpg,COCO_train2014_000000000009_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,suitcase,bowl_orange_broccoli
346,COCO_train2014_000000002007_geometric-k-5-0.jpg,COCO_train2014_000000002007_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_sports ball_tennis racket_chair"
18,COCO_train2014_000000000110_blur-k-1.25-0.jpg,COCO_train2014_000000000110_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
174,COCO_train2014_000000001014_noise-k-100-0.jpg,COCO_train2014_000000001014_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
98,COCO_train2014_000000000450_blur-k-6-0.jpg,COCO_train2014_000000000450_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
424,COCO_train2014_000000002608_geometric-k-1-0.jpg,COCO_train2014_000000002608_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
98,COCO_train2014_000000000450_geometric-k-10-0.jpg,COCO_train2014_000000000450_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
412,COCO_train2014_000000002429_brightness-k-175-0.jpg,COCO_train2014_000000002429_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,airplane,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
345,COCO_train2014_000000002007_blur-k-2-0.jpg,COCO_train2014_000000002007_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,"tennis racket","person_sports ball_tennis racket_chair"
314,COCO_train2014_000000001926_noise-k-175-0.jpg,COCO_train2014_000000001926_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,cat_bottle_sink_toothbrush
175,COCO_train2014_000000001014_noise-k-100-0.jpg,COCO_train2014_000000001014_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_backpack_sports ball_tennis racket"
311,COCO_train2014_000000001926_noise-k-100-0.jpg,COCO_train2014_000000001926_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,cat,cat_bottle_sink_toothbrush
272,COCO_train2014_000000001756_geometric-k-1-0.jpg,COCO_train2014_000000001756_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
235,COCO_train2014_000000001518_geometric-k-1-0.jpg,COCO_train2014_000000001518_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,car,"car_truck_traffic light_broccoli"
26,COCO_train2014_000000000110_noise-k-175-0.jpg,COCO_train2014_000000000110_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
236,COCO_train2014_000000001518_brightness-k-25-0.jpg,COCO_train2014_000000001518_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,car,"car_truck_traffic light_broccoli"
202,COCO_train2014_000000001261_brightness-k-100-0.jpg,COCO_train2014_000000001261_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"bowl_cake_dining table"
234,COCO_train2014_000000001518_noise-k-25-0.jpg,COCO_train2014_000000001518_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
72,COCO_train2014_000000000419_blur-k-1.25-0.jpg,COCO_train2014_000000000419_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
394,COCO_train2014_000000002284_geometric-k-10-0.jpg,COCO_train2014_000000002284_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,sink,bottle_cup_toilet_sink_toothbrush
331,COCO_train2014_000000001966_noise-k-175-0.jpg,COCO_train2014_000000001966_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,"person_sports ball_tennis racket"
354,COCO_train2014_000000002217_blur-k-2-0.jpg,COCO_train2014_000000002217_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,tv,bottle_bowl_sink
111,COCO_train2014_000000000531_noise-k-100-0.jpg,COCO_train2014_000000000531_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
118,COCO_train2014_000000000532_brightness-k-25-0.jpg,COCO_train2014_000000000532_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bus,person_bus_handbag
322,COCO_train2014_000000001958_geometric-k-10-0.jpg,COCO_train2014_000000001958_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_chair_couch_tv_remote
141,COCO_train2014_000000000731_geometric-k-10-0.jpg,COCO_train2014_000000000731_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_car_umbrella
367,COCO_train2014_000000002258_blur-k-6-0.jpg,COCO_train2014_000000002258_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,dog,person_airplane_truck
94,COCO_train2014_000000000450_blur-k-2-0.jpg,COCO_train2014_000000000450_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
344,COCO_train2014_000000002007_blur-k-1.25-0.jpg,COCO_train2014_000000002007_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
257,COCO_train2014_000000001558_geometric-k-5-0.jpg,COCO_train2014_000000001558_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,cup,cup_bowl_sandwich
278,COCO_train2014_000000001756_noise-k-175-0.jpg,COCO_train2014_000000001756_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,"baseball bat",person_handbag_bottle_cup_chair_laptop
351,COCO_train2014_000000002217_geometric-k-1-0.jpg,COCO_train2014_000000002217_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,sink,bottle_bowl_sink
117,COCO_train2014_000000000532_noise-k-25-0.jpg,COCO_train2014_000000000532_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bus,person_bus_handbag
92,COCO_train2014_000000000450_brightness-k-25-0.jpg,COCO_train2014_000000000450_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
387,COCO_train2014_000000002284_geometric-k-1-0.jpg,COCO_train2014_000000002284_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
446,COCO_train2014_000000002691_brightness-k-100-0.jpg,COCO_train2014_000000002691_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_cup_chair_tv_laptop_book
234,COCO_train2014_000000001518_brightness-k-25-0.jpg,COCO_train2014_000000001518_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
11,COCO_train2014_000000000089_geometric-k-1-0.jpg,COCO_train2014_000000000089_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,laptop,knife_microwave_oven_book
338,COCO_train2014_000000001994_noise-k-100-0.jpg,COCO_train2014_000000001994_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,"person_bottle_wine glass"
292,COCO_train2014_000000001804_brightness-k-100-0.jpg,COCO_train2014_000000001804_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,"cell phone",person_donut_refrigerator
306,COCO_train2014_000000001926_brightness-k-25-0.jpg,COCO_train2014_000000001926_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,sink,cat_bottle_sink_toothbrush
274,COCO_train2014_000000001756_blur-k-2-0.jpg,COCO_train2014_000000001756_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_handbag_bottle_cup_chair_laptop
236,COCO_train2014_000000001518_geometric-k-1-0.jpg,COCO_train2014_000000001518_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,car,"car_truck_traffic light_broccoli"
296,COCO_train2014_000000001804_brightness-k-175-0.jpg,COCO_train2014_000000001804_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,person_donut_refrigerator
215,COCO_train2014_000000001403_brightness-k-175-0.jpg,COCO_train2014_000000001403_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,giraffe,person_boat_bottle
323,COCO_train2014_000000001958_blur-k-6-0.jpg,COCO_train2014_000000001958_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,chair,person_chair_couch_tv_remote
34,COCO_train2014_000000000307_brightness-k-175-0.jpg,COCO_train2014_000000000307_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,skateboard,car_dog_frisbee
403,COCO_train2014_000000002347_blur-k-6-0.jpg,COCO_train2014_000000002347_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
449,COCO_train2014_000000002691_brightness-k-175-0.jpg,COCO_train2014_000000002691_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,person_cup_chair_tv_laptop_book
422,COCO_train2014_000000002448_brightness-k-175-0.jpg,COCO_train2014_000000002448_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
232,COCO_train2014_000000001510_blur-k-6-0.jpg,COCO_train2014_000000001510_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,broccoli,"broccoli_dining table"
5,COCO_train2014_000000000009_geometric-k-5-0.jpg,COCO_train2014_000000000009_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,broccoli,bowl_orange_broccoli
390,COCO_train2014_000000002284_blur-k-2-0.jpg,COCO_train2014_000000002284_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
363,COCO_train2014_000000002258_blur-k-2-0.jpg,COCO_train2014_000000002258_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,dog,person_airplane_truck
393,COCO_train2014_000000002284_noise-k-175-0.jpg,COCO_train2014_000000002284_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,bottle_cup_toilet_sink_toothbrush
361,COCO_train2014_000000002258_noise-k-25-0.jpg,COCO_train2014_000000002258_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,airplane,person_airplane_truck
363,COCO_train2014_000000002258_noise-k-100-0.jpg,COCO_train2014_000000002258_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,person_airplane_truck
345,COCO_train2014_000000002007_noise-k-100-0.jpg,COCO_train2014_000000002007_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
251,COCO_train2014_000000001523_blur-k-6-0.jpg,COCO_train2014_000000001523_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
416,COCO_train2014_000000002448_blur-k-1.25-0.jpg,COCO_train2014_000000002448_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
222,COCO_train2014_000000001424_geometric-k-10-0.jpg,COCO_train2014_000000001424_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_knife_cake_chair_potted plant_dining table_vase"
216,COCO_train2014_000000001424_blur-k-1.25-0.jpg,COCO_train2014_000000001424_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_knife_cake_chair_potted plant_dining table_vase"
395,COCO_train2014_000000002284_blur-k-6-0.jpg,COCO_train2014_000000002284_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
179,COCO_train2014_000000001014_blur-k-6-0.jpg,COCO_train2014_000000001014_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
96,COCO_train2014_000000000450_blur-k-6-0.jpg,COCO_train2014_000000000450_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
41,COCO_train2014_000000000332_geometric-k-5-0.jpg,COCO_train2014_000000000332_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bowl,cup_fork_bowl_carrot
264,COCO_train2014_000000001670_blur-k-2-0.jpg,COCO_train2014_000000001670_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,person_backpack_skis
119,COCO_train2014_000000000532_noise-k-25-0.jpg,COCO_train2014_000000000532_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,bus,person_bus_handbag
123,COCO_train2014_000000000532_blur-k-6-0.jpg,COCO_train2014_000000000532_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,bus,person_bus_handbag
202,COCO_train2014_000000001261_noise-k-100-0.jpg,COCO_train2014_000000001261_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,"bowl_cake_dining table"
401,COCO_train2014_000000002347_brightness-k-100-0.jpg,COCO_train2014_000000002347_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,horse,cup_bowl_chair_couch_tv_remote_book_vase
44,COCO_train2014_000000000332_brightness-k-175-0.jpg,COCO_train2014_000000000332_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,"wine glass",cup_fork_bowl_carrot
394,COCO_train2014_000000002284_blur-k-6-0.jpg,COCO_train2014_000000002284_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,sink,bottle_cup_toilet_sink_toothbrush
400,COCO_train2014_000000002347_noise-k-100-0.jpg,COCO_train2014_000000002347_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,chair,cup_bowl_chair_couch_tv_remote_book_vase
218,COCO_train2014_000000001424_brightness-k-25-0.jpg,COCO_train2014_000000001424_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,"teddy bear","person_knife_cake_chair_potted plant_dining table_vase"
123,COCO_train2014_000000000532_geometric-k-10-0.jpg,COCO_train2014_000000000532_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,bus,person_bus_handbag
228,COCO_train2014_000000001510_noise-k-100-0.jpg,COCO_train2014_000000001510_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,"teddy bear","broccoli_dining table"
139,COCO_train2014_000000000731_brightness-k-100-0.jpg,COCO_train2014_000000000731_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,umbrella,person_car_umbrella
359,COCO_train2014_000000002217_brightness-k-175-0.jpg,COCO_train2014_000000002217_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,bottle_bowl_sink
159,COCO_train2014_000000000965_geometric-k-10-0.jpg,COCO_train2014_000000000965_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_skis_snowboard
200,COCO_train2014_000000001261_blur-k-1.25-0.jpg,COCO_train2014_000000001261_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,"dining table","bowl_cake_dining table"
323,COCO_train2014_000000001958_noise-k-175-0.jpg,COCO_train2014_000000001958_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,clock,person_chair_couch_tv_remote
440,COCO_train2014_000000002664_brightness-k-175-0.jpg,COCO_train2014_000000002664_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_bicycle_chair_dining table"
313,COCO_train2014_000000001926_blur-k-6-0.jpg,COCO_train2014_000000001926_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,toothbrush,cat_bottle_sink_toothbrush
449,COCO_train2014_000000002691_noise-k-175-0.jpg,COCO_train2014_000000002691_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,person_cup_chair_tv_laptop_book
21,COCO_train2014_000000000110_brightness-k-100-0.jpg,COCO_train2014_000000000110_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
299,COCO_train2014_000000001822_brightness-k-25-0.jpg,COCO_train2014_000000001822_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,couch,"person_bottle_cup_chair_couch_dining table_tv"
270,COCO_train2014_000000001756_noise-k-25-0.jpg,COCO_train2014_000000001756_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
348,COCO_train2014_000000002007_blur-k-6-0.jpg,COCO_train2014_000000002007_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,bottle,"person_sports ball_tennis racket_chair"
