Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
387,COCO_train2014_000000002284_blur-k-1.25-0.jpg,COCO_train2014_000000002284_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
405,COCO_train2014_000000002429_noise-k-25-0.jpg,COCO_train2014_000000002429_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
233,COCO_train2014_000000001510_geometric-k-10-0.jpg,COCO_train2014_000000001510_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,broccoli,"broccoli_dining table"
296,COCO_train2014_000000001804_geometric-k-10-0.jpg,COCO_train2014_000000001804_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_donut_refrigerator
392,COCO_train2014_000000002284_blur-k-2-0.jpg,COCO_train2014_000000002284_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
44,COCO_train2014_000000000332_noise-k-175-0.jpg,COCO_train2014_000000000332_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,"wine glass",cup_fork_bowl_carrot
328,COCO_train2014_000000001966_brightness-k-100-0.jpg,COCO_train2014_000000001966_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,"person_sports ball_tennis racket"
174,COCO_train2014_000000001014_brightness-k-100-0.jpg,COCO_train2014_000000001014_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
378,COCO_train2014_000000002281_geometric-k-1-0.jpg,COCO_train2014_000000002281_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,refrigerator,person_car_refrigerator
139,COCO_train2014_000000000731_noise-k-100-0.jpg,COCO_train2014_000000000731_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,umbrella,person_car_umbrella
370,COCO_train2014_000000002270_noise-k-25-0.jpg,COCO_train2014_000000002270_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,chair,"cup_bowl_chair_couch_potted plant_book_vase"
374,COCO_train2014_000000002270_geometric-k-5-0.jpg,COCO_train2014_000000002270_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
36,COCO_train2014_000000000332_noise-k-25-0.jpg,COCO_train2014_000000000332_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
11,COCO_train2014_000000000089_noise-k-25-0.jpg,COCO_train2014_000000000089_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,oven,knife_microwave_oven_book
334,COCO_train2014_000000001994_geometric-k-1-0.jpg,COCO_train2014_000000001994_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,"wine glass","person_bottle_wine glass"
56,COCO_train2014_000000000382_noise-k-25-0.jpg,COCO_train2014_000000000382_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_backpack_skis
97,COCO_train2014_000000000450_geometric-k-10-0.jpg,COCO_train2014_000000000450_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
274,COCO_train2014_000000001756_brightness-k-100-0.jpg,COCO_train2014_000000001756_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bench,person_handbag_bottle_cup_chair_laptop
181,COCO_train2014_000000001144_brightness-k-25-0.jpg,COCO_train2014_000000001144_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
210,COCO_train2014_000000001403_brightness-k-100-0.jpg,COCO_train2014_000000001403_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,person_boat_bottle
293,COCO_train2014_000000001804_noise-k-100-0.jpg,COCO_train2014_000000001804_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,horse,person_donut_refrigerator
155,COCO_train2014_000000000965_brightness-k-25-0.jpg,COCO_train2014_000000000965_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_skis_snowboard
65,COCO_train2014_000000000389_noise-k-25-0.jpg,COCO_train2014_000000000389_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_backpack_tie
343,COCO_train2014_000000002007_geometric-k-1-0.jpg,COCO_train2014_000000002007_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_sports ball_tennis racket_chair"
315,COCO_train2014_000000001958_brightness-k-25-0.jpg,COCO_train2014_000000001958_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,couch,person_chair_couch_tv_remote
117,COCO_train2014_000000000532_blur-k-1.25-0.jpg,COCO_train2014_000000000532_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bus,person_bus_handbag
248,COCO_train2014_000000001523_brightness-k-100-0.jpg,COCO_train2014_000000001523_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bench,"person_car_bus_truck_traffic light"
64,COCO_train2014_000000000389_brightness-k-25-0.jpg,COCO_train2014_000000000389_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_backpack_tie
144,COCO_train2014_000000000853_brightness-k-25-0.jpg,COCO_train2014_000000000853_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,cake,"fork_bowl_sandwich_dining table"
187,COCO_train2014_000000001144_geometric-k-10-0.jpg,COCO_train2014_000000001144_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
365,COCO_train2014_000000002258_brightness-k-100-0.jpg,COCO_train2014_000000002258_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bench,person_airplane_truck
3,COCO_train2014_000000000009_brightness-k-100-0.jpg,COCO_train2014_000000000009_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,bowl_orange_broccoli
330,COCO_train2014_000000001966_noise-k-175-0.jpg,COCO_train2014_000000001966_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,"person_sports ball_tennis racket"
407,COCO_train2014_000000002429_noise-k-25-0.jpg,COCO_train2014_000000002429_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
207,COCO_train2014_000000001403_brightness-k-25-0.jpg,COCO_train2014_000000001403_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_boat_bottle
373,COCO_train2014_000000002270_blur-k-2-0.jpg,COCO_train2014_000000002270_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
115,COCO_train2014_000000000531_blur-k-6-0.jpg,COCO_train2014_000000000531_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,train,"person_bicycle_sports ball_tennis racket"
118,COCO_train2014_000000000532_blur-k-1.25-0.jpg,COCO_train2014_000000000532_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,bus,person_bus_handbag
288,COCO_train2014_000000001804_brightness-k-25-0.jpg,COCO_train2014_000000001804_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_donut_refrigerator
98,COCO_train2014_000000000450_blur-k-6-0.jpg,COCO_train2014_000000000450_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
147,COCO_train2014_000000000853_noise-k-100-0.jpg,COCO_train2014_000000000853_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,"fork_bowl_sandwich_dining table"
384,COCO_train2014_000000002281_blur-k-6-0.jpg,COCO_train2014_000000002281_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,car,person_car_refrigerator
295,COCO_train2014_000000001804_noise-k-175-0.jpg,COCO_train2014_000000001804_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,vase,person_donut_refrigerator
60,COCO_train2014_000000000382_blur-k-6-0.jpg,COCO_train2014_000000000382_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,"cell phone",person_backpack_skis
54,COCO_train2014_000000000382_blur-k-1.25-0.jpg,COCO_train2014_000000000382_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,person_backpack_skis
150,COCO_train2014_000000000853_geometric-k-10-0.jpg,COCO_train2014_000000000853_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,bowl,"fork_bowl_sandwich_dining table"
3,COCO_train2014_000000003729_geometric-k-5-0.jpg,COCO_train2014_000000003729_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,suitcase,cat_suitcase_bed
4,COCO_train2014_000000003729_geometric-k-5-0.jpg,COCO_train2014_000000003729_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,suitcase,cat_suitcase_bed
5,COCO_train2014_000000003729_geometric-k-5-0.jpg,COCO_train2014_000000003729_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,suitcase,cat_suitcase_bed
336,COCO_train2014_000000001994_geometric-k-5-0.jpg,COCO_train2014_000000001994_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_bottle_wine glass"
8,COCO_train2014_000000000009_noise-k-175-0.jpg,COCO_train2014_000000000009_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,suitcase,bowl_orange_broccoli
374,COCO_train2014_000000002270_blur-k-2-0.jpg,COCO_train2014_000000002270_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
319,COCO_train2014_000000001958_geometric-k-5-0.jpg,COCO_train2014_000000001958_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_chair_couch_tv_remote
442,COCO_train2014_000000002691_noise-k-25-0.jpg,COCO_train2014_000000002691_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,tv,person_cup_chair_tv_laptop_book
151,COCO_train2014_000000000853_geometric-k-10-0.jpg,COCO_train2014_000000000853_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,bowl,"fork_bowl_sandwich_dining table"
29,COCO_train2014_000000000307_blur-k-1.25-0.jpg,COCO_train2014_000000000307_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,dog,car_dog_frisbee
38,COCO_train2014_000000000332_blur-k-1.25-0.jpg,COCO_train2014_000000000332_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,bowl,cup_fork_bowl_carrot
376,COCO_train2014_000000002270_blur-k-6-0.jpg,COCO_train2014_000000002270_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
381,COCO_train2014_000000002281_noise-k-100-0.jpg,COCO_train2014_000000002281_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,person_car_refrigerator
84,COCO_train2014_000000000443_geometric-k-5-0.jpg,COCO_train2014_000000000443_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,cat,person_cat_couch_remote
91,COCO_train2014_000000000450_noise-k-25-0.jpg,COCO_train2014_000000000450_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
444,COCO_train2014_000000002691_geometric-k-5-0.jpg,COCO_train2014_000000002691_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
414,COCO_train2014_000000002448_brightness-k-25-0.jpg,COCO_train2014_000000002448_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,"potted plant","chair_potted plant_microwave_oven_refrigerator_clock_vase"
176,COCO_train2014_000000001014_brightness-k-100-0.jpg,COCO_train2014_000000001014_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
48,COCO_train2014_000000000349_blur-k-2-0.jpg,COCO_train2014_000000000349_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,tv,"train_potted plant"
38,COCO_train2014_000000000332_noise-k-25-0.jpg,COCO_train2014_000000000332_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,bowl,cup_fork_bowl_carrot
137,COCO_train2014_000000000731_geometric-k-1-0.jpg,COCO_train2014_000000000731_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_car_umbrella
95,COCO_train2014_000000000450_brightness-k-100-0.jpg,COCO_train2014_000000000450_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
433,COCO_train2014_000000002664_geometric-k-1-0.jpg,COCO_train2014_000000002664_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,bicycle,"person_bicycle_chair_dining table"
127,COCO_train2014_000000000605_geometric-k-1-0.jpg,COCO_train2014_000000000605_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,cup,"cup_spoon_dining table"
403,COCO_train2014_000000002347_noise-k-175-0.jpg,COCO_train2014_000000002347_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,clock,cup_bowl_chair_couch_tv_remote_book_vase
324,COCO_train2014_000000001966_blur-k-1.25-0.jpg,COCO_train2014_000000001966_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_sports ball_tennis racket"
159,COCO_train2014_000000000965_noise-k-175-0.jpg,COCO_train2014_000000000965_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,vase,person_skis_snowboard
130,COCO_train2014_000000000605_blur-k-2-0.jpg,COCO_train2014_000000000605_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,cup,"cup_spoon_dining table"
384,COCO_train2014_000000002281_noise-k-175-0.jpg,COCO_train2014_000000002281_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,umbrella,person_car_refrigerator
349,COCO_train2014_000000002007_geometric-k-10-0.jpg,COCO_train2014_000000002007_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_sports ball_tennis racket_chair"
313,COCO_train2014_000000001926_brightness-k-175-0.jpg,COCO_train2014_000000001926_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,umbrella,cat_bottle_sink_toothbrush
129,COCO_train2014_000000000605_blur-k-2-0.jpg,COCO_train2014_000000000605_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,cup,"cup_spoon_dining table"
11,COCO_train2014_000000000089_brightness-k-25-0.jpg,COCO_train2014_000000000089_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,oven,knife_microwave_oven_book
206,COCO_train2014_000000001261_noise-k-175-0.jpg,COCO_train2014_000000001261_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bottle,"bowl_cake_dining table"
12,COCO_train2014_000000000089_geometric-k-5-0.jpg,COCO_train2014_000000000089_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,laptop,knife_microwave_oven_book
427,COCO_train2014_000000002608_noise-k-100-0.jpg,COCO_train2014_000000002608_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,bench,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
34,COCO_train2014_000000000307_brightness-k-175-0.jpg,COCO_train2014_000000000307_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,skateboard,car_dog_frisbee
368,COCO_train2014_000000002258_brightness-k-175-0.jpg,COCO_train2014_000000002258_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,person_airplane_truck
138,COCO_train2014_000000000731_brightness-k-100-0.jpg,COCO_train2014_000000000731_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,umbrella,person_car_umbrella
77,COCO_train2014_000000000419_brightness-k-100-0.jpg,COCO_train2014_000000000419_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,tie,"person_car_sports ball_tennis racket"
65,COCO_train2014_000000000389_blur-k-1.25-0.jpg,COCO_train2014_000000000389_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_backpack_tie
117,COCO_train2014_000000000532_noise-k-25-0.jpg,COCO_train2014_000000000532_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bus,person_bus_handbag
399,COCO_train2014_000000002347_brightness-k-100-0.jpg,COCO_train2014_000000002347_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,horse,cup_bowl_chair_couch_tv_remote_book_vase
238,COCO_train2014_000000001518_blur-k-2-0.jpg,COCO_train2014_000000001518_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,car,"car_truck_traffic light_broccoli"
25,COCO_train2014_000000000110_brightness-k-175-0.jpg,COCO_train2014_000000000110_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
205,COCO_train2014_000000001261_noise-k-175-0.jpg,COCO_train2014_000000001261_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bottle,"bowl_cake_dining table"
251,COCO_train2014_000000001523_noise-k-175-0.jpg,COCO_train2014_000000001523_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,vase,"person_car_bus_truck_traffic light"
63,COCO_train2014_000000000389_brightness-k-25-0.jpg,COCO_train2014_000000000389_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_backpack_tie
258,COCO_train2014_000000001558_blur-k-6-0.jpg,COCO_train2014_000000001558_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,clock,cup_bowl_sandwich
309,COCO_train2014_000000001926_brightness-k-100-0.jpg,COCO_train2014_000000001926_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,cat,cat_bottle_sink_toothbrush
361,COCO_train2014_000000002258_geometric-k-1-0.jpg,COCO_train2014_000000002258_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,airplane,person_airplane_truck
244,COCO_train2014_000000001523_noise-k-25-0.jpg,COCO_train2014_000000001523_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,truck,"person_car_bus_truck_traffic light"
347,COCO_train2014_000000002007_geometric-k-5-0.jpg,COCO_train2014_000000002007_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
217,COCO_train2014_000000001424_brightness-k-25-0.jpg,COCO_train2014_000000001424_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,"teddy bear","person_knife_cake_chair_potted plant_dining table_vase"
214,COCO_train2014_000000001403_brightness-k-175-0.jpg,COCO_train2014_000000001403_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,giraffe,person_boat_bottle
374,COCO_train2014_000000002270_brightness-k-100-0.jpg,COCO_train2014_000000002270_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,suitcase,"cup_bowl_chair_couch_potted plant_book_vase"
206,COCO_train2014_000000001261_blur-k-6-0.jpg,COCO_train2014_000000001261_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,bottle,"bowl_cake_dining table"
27,COCO_train2014_000000000307_brightness-k-25-0.jpg,COCO_train2014_000000000307_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,dog,car_dog_frisbee
275,COCO_train2014_000000001756_blur-k-2-0.jpg,COCO_train2014_000000001756_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
161,COCO_train2014_000000000965_geometric-k-10-0.jpg,COCO_train2014_000000000965_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_skis_snowboard
112,COCO_train2014_000000000531_blur-k-2-0.jpg,COCO_train2014_000000000531_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_bicycle_sports ball_tennis racket"
76,COCO_train2014_000000000419_brightness-k-100-0.jpg,COCO_train2014_000000000419_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,tie,"person_car_sports ball_tennis racket"
33,COCO_train2014_000000000307_brightness-k-175-0.jpg,COCO_train2014_000000000307_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,skateboard,car_dog_frisbee
192,COCO_train2014_000000001145_brightness-k-100-0.jpg,COCO_train2014_000000001145_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
184,COCO_train2014_000000001144_noise-k-100-0.jpg,COCO_train2014_000000001144_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
122,COCO_train2014_000000000532_geometric-k-5-0.jpg,COCO_train2014_000000000532_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bus,person_bus_handbag
412,COCO_train2014_000000002429_geometric-k-10-0.jpg,COCO_train2014_000000002429_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
144,COCO_train2014_000000000853_geometric-k-1-0.jpg,COCO_train2014_000000000853_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bowl,"fork_bowl_sandwich_dining table"
384,COCO_train2014_000000002281_brightness-k-175-0.jpg,COCO_train2014_000000002281_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,person_car_refrigerator
255,COCO_train2014_000000001558_blur-k-2-0.jpg,COCO_train2014_000000001558_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,clock,cup_bowl_sandwich
435,COCO_train2014_000000002664_blur-k-2-0.jpg,COCO_train2014_000000002664_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
299,COCO_train2014_000000001822_noise-k-25-0.jpg,COCO_train2014_000000001822_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
43,COCO_train2014_000000000332_noise-k-175-0.jpg,COCO_train2014_000000000332_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,"wine glass",cup_fork_bowl_carrot
301,COCO_train2014_000000001822_noise-k-100-0.jpg,COCO_train2014_000000001822_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
331,COCO_train2014_000000001966_noise-k-175-0.jpg,COCO_train2014_000000001966_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,"person_sports ball_tennis racket"
5,COCO_train2014_000000000009_blur-k-2-0.jpg,COCO_train2014_000000000009_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,broccoli,bowl_orange_broccoli
449,COCO_train2014_000000002691_noise-k-175-0.jpg,COCO_train2014_000000002691_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,person_cup_chair_tv_laptop_book
188,COCO_train2014_000000001144_brightness-k-175-0.jpg,COCO_train2014_000000001144_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,vase,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
285,COCO_train2014_000000001785_noise-k-175-0.jpg,COCO_train2014_000000001785_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,kite,"person_backpack_sports ball_kite"
116,COCO_train2014_000000000531_noise-k-175-0.jpg,COCO_train2014_000000000531_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bird,"person_bicycle_sports ball_tennis racket"
378,COCO_train2014_000000002281_brightness-k-25-0.jpg,COCO_train2014_000000002281_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,refrigerator,person_car_refrigerator
225,COCO_train2014_000000001510_geometric-k-1-0.jpg,COCO_train2014_000000001510_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,broccoli,"broccoli_dining table"
205,COCO_train2014_000000001261_brightness-k-175-0.jpg,COCO_train2014_000000001261_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,"wine glass","bowl_cake_dining table"
81,COCO_train2014_000000000443_brightness-k-25-0.jpg,COCO_train2014_000000000443_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,cat,person_cat_couch_remote
300,COCO_train2014_000000001822_geometric-k-5-0.jpg,COCO_train2014_000000001822_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,chair,"person_bottle_cup_chair_couch_dining table_tv"
240,COCO_train2014_000000001518_brightness-k-175-0.jpg,COCO_train2014_000000001518_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"car_truck_traffic light_broccoli"
296,COCO_train2014_000000001804_noise-k-175-0.jpg,COCO_train2014_000000001804_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,vase,person_donut_refrigerator
334,COCO_train2014_000000001994_brightness-k-25-0.jpg,COCO_train2014_000000001994_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,toilet,"person_bottle_wine glass"
225,COCO_train2014_000000001510_blur-k-1.25-0.jpg,COCO_train2014_000000001510_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,broccoli,"broccoli_dining table"
170,COCO_train2014_000000001011_geometric-k-10-0.jpg,COCO_train2014_000000001011_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_backpack_handbag_suitcase
61,COCO_train2014_000000000382_geometric-k-10-0.jpg,COCO_train2014_000000000382_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_backpack_skis
309,COCO_train2014_000000001926_blur-k-2-0.jpg,COCO_train2014_000000001926_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,sink,cat_bottle_sink_toothbrush
